,Date,Open,High,Low,Close,Adj Close,Volume
0,2019-09-25,0.61,0.65,0.58,0.59,0.59,322200
1,2019-09-26,0.59,0.62,0.55,0.56,0.56,353000
2,2019-09-27,0.56,0.58,0.55,0.55,0.55,259800
3,2019-09-30,0.56,0.6,0.56,0.56,0.56,174000
4,2019-10-01,0.58,0.62,0.55,0.59,0.59,784500
5,2019-10-02,0.58,0.6,0.55,0.59,0.59,486900
6,2019-10-03,0.59,0.63,0.55,0.63,0.63,758400
7,2019-10-04,0.62,0.64,0.57,0.6,0.6,430200
8,2019-10-07,0.63,0.65,0.6,0.61,0.61,541500
9,2019-10-08,0.62,0.63,0.55,0.58,0.58,639500
10,2019-10-09,0.56,0.6,0.55,0.55,0.55,359300
11,2019-10-10,0.55,0.59,0.54,0.55,0.55,269600
12,2019-10-11,0.55,0.6,0.55,0.59,0.59,343100
13,2019-10-14,0.6,0.6,0.56,0.58,0.58,206300
14,2019-10-15,0.58,0.6,0.57,0.58,0.58,269700
15,2019-10-16,0.57,0.59,0.57,0.58,0.58,125000
16,2019-10-17,0.6,0.62,0.54,0.55,0.55,392500
17,2019-10-18,0.58,0.58,0.54,0.56,0.56,200300
18,2019-10-21,0.56,0.57,0.54,0.54,0.54,157000
19,2019-10-22,0.54,0.6,0.54,0.58,0.58,395400
20,2019-10-23,0.6,0.6,0.56,0.57,0.57,284200
21,2019-10-24,0.57,0.59,0.54,0.56,0.56,180900
22,2019-10-25,0.57,0.59,0.55,0.58,0.58,110300
23,2019-10-28,0.57,0.59,0.56,0.59,0.59,122600
24,2019-10-29,0.59,0.59,0.56,0.56,0.56,203900
25,2019-10-30,0.57,0.57,0.56,0.57,0.57,47500
26,2019-10-31,0.57,0.58,0.51,0.55,0.55,391100
27,2019-11-01,0.54,0.56,0.53,0.55,0.55,143300
28,2019-11-04,0.55,0.58,0.55,0.57,0.57,243000
29,2019-11-05,0.57,0.62,0.55,0.58,0.58,386000
30,2019-11-06,0.58,0.59,0.55,0.58,0.58,340400
31,2019-11-07,0.59,0.62,0.55,0.61,0.61,322200
32,2019-11-08,0.6,0.6,0.54,0.56,0.56,372700
33,2019-11-11,0.56,0.57,0.52,0.53,0.53,259600
34,2019-11-12,0.53,0.55,0.39,0.49,0.49,1739100
35,2019-11-13,0.51,0.52,0.49,0.5,0.5,234200
36,2019-11-14,0.5,0.51,0.42,0.47,0.47,313600
37,2019-11-15,0.46,0.55,0.46,0.5,0.5,387300
38,2019-11-18,0.5,0.53,0.49,0.53,0.53,230900
39,2019-11-19,0.54,0.54,0.5,0.53,0.53,234000
40,2019-11-20,0.5,0.53,0.49,0.49,0.49,187500
